file_path,label
./data/train/ISIC_8228671.dcm,benign
./data/train/ISIC_8229270.dcm,benign
./data/train/ISIC_8229307.dcm,benign
./data/train/ISIC_8229770.dcm,benign
./data/train/ISIC_8229833.dcm,benign
./data/train/ISIC_8230318.dcm,malignant
./data/train/ISIC_8230731.dcm,benign
./data/train/ISIC_8231594.dcm,benign
./data/train/ISIC_8231704.dcm,benign
./data/train/ISIC_8231949.dcm,benign
./data/train/ISIC_8231978.dcm,benign
./data/train/ISIC_8231999.dcm,malignant
./data/train/ISIC_8232451.dcm,benign
./data/train/ISIC_8233072.dcm,benign
./data/train/ISIC_8233211.dcm,benign
./data/train/ISIC_8233378.dcm,benign
./data/train/ISIC_8233560.dcm,benign
./data/train/ISIC_8235663.dcm,benign
./data/train/ISIC_8235969.dcm,benign
./data/train/ISIC_8236112.dcm,benign
./data/train/ISIC_8236190.dcm,benign
./data/train/ISIC_8236300.dcm,benign
./data/train/ISIC_8236604.dcm,benign
./data/train/ISIC_8236660.dcm,benign
./data/train/ISIC_8236820.dcm,benign
./data/train/ISIC_8236943.dcm,benign
./data/train/ISIC_8236959.dcm,benign
./data/train/ISIC_8237137.dcm,benign
./data/train/ISIC_8237243.dcm,benign
./data/train/ISIC_8237358.dcm,benign
./data/train/ISIC_8238024.dcm,benign
./data/train/ISIC_8238439.dcm,benign
./data/train/ISIC_8238508.dcm,benign
./data/train/ISIC_8239034.dcm,benign
./data/train/ISIC_8239309.dcm,benign
./data/train/ISIC_8239857.dcm,benign
./data/train/ISIC_8240552.dcm,benign
./data/train/ISIC_8240867.dcm,benign
./data/train/ISIC_8241171.dcm,benign
./data/train/ISIC_8241421.dcm,benign
./data/train/ISIC_8241422.dcm,benign
./data/train/ISIC_8241457.dcm,benign
./data/train/ISIC_8241770.dcm,benign
./data/train/ISIC_8242039.dcm,benign
./data/train/ISIC_8242789.dcm,benign
./data/train/ISIC_8242918.dcm,benign
./data/train/ISIC_8243312.dcm,benign
./data/train/ISIC_8243832.dcm,benign
./data/train/ISIC_8243893.dcm,benign
./data/train/ISIC_8244001.dcm,benign
./data/train/ISIC_8244063.dcm,benign
./data/train/ISIC_8244699.dcm,benign
./data/train/ISIC_8244743.dcm,benign
./data/train/ISIC_8244932.dcm,benign
./data/train/ISIC_8245047.dcm,benign
./data/train/ISIC_8246244.dcm,benign
./data/train/ISIC_8246523.dcm,benign
./data/train/ISIC_8246858.dcm,benign
./data/train/ISIC_8246948.dcm,benign
./data/train/ISIC_8247088.dcm,benign
./data/train/ISIC_8247202.dcm,benign
./data/train/ISIC_8247499.dcm,benign
./data/train/ISIC_8247761.dcm,benign
./data/train/ISIC_8247802.dcm,benign
./data/train/ISIC_8247847.dcm,benign
./data/train/ISIC_8248092.dcm,benign
./data/train/ISIC_8248109.dcm,benign
./data/train/ISIC_8248207.dcm,benign
./data/train/ISIC_8248353.dcm,benign
./data/train/ISIC_8248696.dcm,benign
./data/train/ISIC_8248707.dcm,benign
./data/train/ISIC_8248922.dcm,benign
./data/train/ISIC_8248941.dcm,benign
./data/train/ISIC_8249095.dcm,benign
./data/train/ISIC_8249427.dcm,benign
./data/train/ISIC_8249565.dcm,benign
./data/train/ISIC_8249743.dcm,benign
./data/train/ISIC_8249766.dcm,benign
./data/train/ISIC_8249834.dcm,benign
./data/train/ISIC_8249854.dcm,malignant
./data/train/ISIC_8250448.dcm,benign
./data/train/ISIC_8250654.dcm,benign
./data/train/ISIC_8250729.dcm,benign
./data/train/ISIC_8250872.dcm,benign
./data/train/ISIC_8251037.dcm,benign
./data/train/ISIC_8251042.dcm,benign
./data/train/ISIC_8251128.dcm,benign
./data/train/ISIC_8252165.dcm,benign
./data/train/ISIC_8252358.dcm,benign
./data/train/ISIC_8252406.dcm,malignant
./data/train/ISIC_8252423.dcm,benign
./data/train/ISIC_8252558.dcm,benign
./data/train/ISIC_8252886.dcm,benign
./data/train/ISIC_8252969.dcm,benign
./data/train/ISIC_8253317.dcm,benign
./data/train/ISIC_8253326.dcm,benign
./data/train/ISIC_8253422.dcm,benign
./data/train/ISIC_8253972.dcm,benign
./data/train/ISIC_8255057.dcm,benign
./data/train/ISIC_8255176.dcm,benign
./data/train/ISIC_8255252.dcm,benign
./data/train/ISIC_8255680.dcm,benign
./data/train/ISIC_8255942.dcm,benign
./data/train/ISIC_8257549.dcm,benign
./data/train/ISIC_8257692.dcm,benign
./data/train/ISIC_8258795.dcm,benign
./data/train/ISIC_8258907.dcm,benign
./data/train/ISIC_8258942.dcm,benign
./data/train/ISIC_8258970.dcm,benign
./data/train/ISIC_8259527.dcm,benign
./data/train/ISIC_8260157.dcm,benign
./data/train/ISIC_8260280.dcm,benign
./data/train/ISIC_8260291.dcm,benign
./data/train/ISIC_8260720.dcm,benign
./data/train/ISIC_8260942.dcm,benign
./data/train/ISIC_8261780.dcm,benign
./data/train/ISIC_8261905.dcm,benign
./data/train/ISIC_8262345.dcm,benign
./data/train/ISIC_8262629.dcm,benign
./data/train/ISIC_8262759.dcm,benign
./data/train/ISIC_8263489.dcm,malignant
./data/train/ISIC_8263741.dcm,benign
./data/train/ISIC_8264021.dcm,benign
./data/train/ISIC_8264436.dcm,benign
./data/train/ISIC_8264614.dcm,benign
./data/train/ISIC_8265045.dcm,benign
./data/train/ISIC_8265105.dcm,benign
./data/train/ISIC_8265669.dcm,benign
./data/train/ISIC_8266094.dcm,benign
./data/train/ISIC_8266469.dcm,benign
./data/train/ISIC_8267758.dcm,benign
./data/train/ISIC_8267961.dcm,benign
./data/train/ISIC_8268025.dcm,benign
./data/train/ISIC_8268030.dcm,benign
./data/train/ISIC_8268802.dcm,benign
./data/train/ISIC_8269660.dcm,benign
./data/train/ISIC_8270028.dcm,benign
./data/train/ISIC_8270072.dcm,benign
./data/train/ISIC_8270195.dcm,benign
./data/train/ISIC_8270254.dcm,benign
./data/train/ISIC_8270405.dcm,benign
./data/train/ISIC_8272013.dcm,benign
./data/train/ISIC_8272138.dcm,benign
./data/train/ISIC_8272585.dcm,benign
./data/train/ISIC_8272627.dcm,benign
./data/train/ISIC_8273033.dcm,benign
./data/train/ISIC_8273470.dcm,benign
./data/train/ISIC_8274374.dcm,benign
./data/train/ISIC_8274622.dcm,benign
./data/train/ISIC_8275108.dcm,benign
./data/train/ISIC_8275281.dcm,benign
./data/train/ISIC_8275353.dcm,benign
./data/train/ISIC_8276053.dcm,benign
./data/train/ISIC_8276321.dcm,benign
./data/train/ISIC_8276527.dcm,benign
./data/train/ISIC_8276574.dcm,benign
./data/train/ISIC_8276583.dcm,benign
./data/train/ISIC_8276826.dcm,benign
./data/train/ISIC_8276999.dcm,benign
./data/train/ISIC_8277301.dcm,benign
./data/train/ISIC_8277845.dcm,benign
./data/train/ISIC_8277867.dcm,benign
./data/train/ISIC_8277969.dcm,benign
./data/train/ISIC_8277987.dcm,benign
./data/train/ISIC_8278308.dcm,benign
./data/train/ISIC_8278517.dcm,benign
./data/train/ISIC_8278604.dcm,benign
./data/train/ISIC_8278688.dcm,benign
./data/train/ISIC_8278742.dcm,benign
./data/train/ISIC_8278912.dcm,benign
./data/train/ISIC_8278996.dcm,benign
./data/train/ISIC_8279476.dcm,benign
./data/train/ISIC_8279558.dcm,benign
./data/train/ISIC_8279603.dcm,benign
./data/train/ISIC_8280272.dcm,benign
./data/train/ISIC_8280581.dcm,benign
./data/train/ISIC_8280776.dcm,benign
./data/train/ISIC_8281208.dcm,malignant
./data/train/ISIC_8281877.dcm,benign
./data/train/ISIC_8282404.dcm,benign
./data/train/ISIC_8282952.dcm,benign
./data/train/ISIC_8282954.dcm,benign
./data/train/ISIC_8283033.dcm,benign
./data/train/ISIC_8283435.dcm,benign
./data/train/ISIC_8283542.dcm,benign
./data/train/ISIC_8284051.dcm,benign
./data/train/ISIC_8284364.dcm,benign
./data/train/ISIC_8284404.dcm,benign
./data/train/ISIC_8284602.dcm,benign
./data/train/ISIC_8284685.dcm,benign
./data/train/ISIC_8284736.dcm,benign
./data/train/ISIC_8285008.dcm,benign
./data/train/ISIC_8285124.dcm,benign
./data/train/ISIC_8285182.dcm,benign
./data/train/ISIC_8285361.dcm,benign
./data/train/ISIC_8285776.dcm,benign
./data/train/ISIC_8286163.dcm,benign
./data/train/ISIC_8286308.dcm,benign
./data/train/ISIC_8286548.dcm,benign
./data/train/ISIC_8286565.dcm,benign
./data/train/ISIC_8286826.dcm,benign
./data/train/ISIC_8286893.dcm,benign
./data/train/ISIC_8287528.dcm,benign
./data/train/ISIC_8287726.dcm,benign
./data/train/ISIC_8288349.dcm,benign
./data/train/ISIC_8288656.dcm,benign
./data/train/ISIC_8289245.dcm,benign
./data/train/ISIC_8289303.dcm,benign
./data/train/ISIC_8289318.dcm,benign
./data/train/ISIC_8289518.dcm,benign
./data/train/ISIC_8289681.dcm,benign
./data/train/ISIC_8290994.dcm,benign
./data/train/ISIC_8291021.dcm,benign
./data/train/ISIC_8291368.dcm,benign
./data/train/ISIC_8292095.dcm,benign
./data/train/ISIC_8292122.dcm,benign
./data/train/ISIC_8292179.dcm,benign
./data/train/ISIC_8292279.dcm,benign
./data/train/ISIC_8292326.dcm,benign
./data/train/ISIC_8292364.dcm,benign
./data/train/ISIC_8292422.dcm,benign
./data/train/ISIC_8292525.dcm,benign
./data/train/ISIC_8292532.dcm,benign
./data/train/ISIC_8293201.dcm,benign
./data/train/ISIC_8293834.dcm,benign
./data/train/ISIC_8293930.dcm,benign
./data/train/ISIC_8294905.dcm,benign
./data/train/ISIC_8295152.dcm,benign
./data/train/ISIC_8295306.dcm,benign
./data/train/ISIC_8295663.dcm,benign
./data/train/ISIC_8295834.dcm,benign
./data/train/ISIC_8296246.dcm,benign
./data/train/ISIC_8296302.dcm,benign
./data/train/ISIC_8296773.dcm,benign
./data/train/ISIC_8296881.dcm,benign
./data/train/ISIC_8296966.dcm,benign
./data/train/ISIC_8297075.dcm,benign
./data/train/ISIC_8297517.dcm,benign
./data/train/ISIC_8297563.dcm,benign
./data/train/ISIC_8297663.dcm,benign
./data/train/ISIC_8298244.dcm,benign
./data/train/ISIC_8298434.dcm,benign
./data/train/ISIC_8298466.dcm,benign
./data/train/ISIC_8299428.dcm,benign
./data/train/ISIC_8299533.dcm,benign
./data/train/ISIC_8299591.dcm,benign
./data/train/ISIC_8299820.dcm,benign
./data/train/ISIC_8300078.dcm,benign
./data/train/ISIC_8300152.dcm,benign
./data/train/ISIC_8300326.dcm,benign
./data/train/ISIC_8300343.dcm,benign
./data/train/ISIC_8300377.dcm,benign
./data/train/ISIC_8300858.dcm,benign
./data/train/ISIC_8300954.dcm,benign
./data/train/ISIC_8300957.dcm,benign
./data/train/ISIC_8301016.dcm,benign
./data/train/ISIC_8301044.dcm,benign
./data/train/ISIC_8301536.dcm,benign
./data/train/ISIC_8302321.dcm,benign
./data/train/ISIC_8302739.dcm,benign
./data/train/ISIC_8302945.dcm,benign
./data/train/ISIC_8303379.dcm,benign
./data/train/ISIC_8303710.dcm,benign
./data/train/ISIC_8304346.dcm,benign
./data/train/ISIC_8304448.dcm,benign
./data/train/ISIC_8304618.dcm,benign
./data/train/ISIC_8304632.dcm,benign
./data/train/ISIC_8304923.dcm,benign
./data/train/ISIC_8305573.dcm,benign
./data/train/ISIC_8305581.dcm,benign
./data/train/ISIC_8306697.dcm,malignant
./data/train/ISIC_8306983.dcm,benign
./data/train/ISIC_8307332.dcm,benign
./data/train/ISIC_8307569.dcm,benign
./data/train/ISIC_8307974.dcm,benign
./data/train/ISIC_8309300.dcm,benign
./data/train/ISIC_8310501.dcm,benign
./data/train/ISIC_8310572.dcm,benign
./data/train/ISIC_8310944.dcm,benign
./data/train/ISIC_8311165.dcm,benign
./data/train/ISIC_8311363.dcm,benign
./data/train/ISIC_8311629.dcm,benign
./data/train/ISIC_8311923.dcm,benign
./data/train/ISIC_8312576.dcm,benign
./data/train/ISIC_8313202.dcm,benign
./data/train/ISIC_8313402.dcm,benign
./data/train/ISIC_8314055.dcm,benign
./data/train/ISIC_8314081.dcm,benign
./data/train/ISIC_8314115.dcm,benign
./data/train/ISIC_8314148.dcm,benign
./data/train/ISIC_8314353.dcm,benign
./data/train/ISIC_8314360.dcm,benign
./data/train/ISIC_8314368.dcm,benign
./data/train/ISIC_8314430.dcm,benign
./data/train/ISIC_8314759.dcm,benign
./data/train/ISIC_8315128.dcm,benign
./data/train/ISIC_8315838.dcm,benign
./data/train/ISIC_8315906.dcm,benign
./data/train/ISIC_8316125.dcm,benign
./data/train/ISIC_8316216.dcm,benign
./data/train/ISIC_8316416.dcm,benign
./data/train/ISIC_8316707.dcm,benign
./data/train/ISIC_8316885.dcm,benign
./data/train/ISIC_8317513.dcm,benign
./data/train/ISIC_8317558.dcm,benign
./data/train/ISIC_8318077.dcm,benign
./data/train/ISIC_8318262.dcm,benign
./data/train/ISIC_8318336.dcm,benign
./data/train/ISIC_8319058.dcm,benign
./data/train/ISIC_8319512.dcm,benign
./data/train/ISIC_8319586.dcm,benign
./data/train/ISIC_8319711.dcm,benign
./data/train/ISIC_8319768.dcm,benign
./data/train/ISIC_8320443.dcm,benign
./data/train/ISIC_8320640.dcm,benign
./data/train/ISIC_8321148.dcm,benign
./data/train/ISIC_8321316.dcm,benign
./data/train/ISIC_8321678.dcm,benign
./data/train/ISIC_8321722.dcm,benign
./data/train/ISIC_8322005.dcm,benign
./data/train/ISIC_8322239.dcm,benign
./data/train/ISIC_8322372.dcm,benign
./data/train/ISIC_8323234.dcm,benign
./data/train/ISIC_8323829.dcm,benign
./data/train/ISIC_8323997.dcm,benign
./data/train/ISIC_8324205.dcm,benign
./data/train/ISIC_8324271.dcm,benign
./data/train/ISIC_8324364.dcm,benign
./data/train/ISIC_8324371.dcm,benign
./data/train/ISIC_8324533.dcm,benign
./data/train/ISIC_8324603.dcm,benign
./data/train/ISIC_8324681.dcm,benign
./data/train/ISIC_8324719.dcm,benign
./data/train/ISIC_8324787.dcm,benign
./data/train/ISIC_8324870.dcm,benign
./data/train/ISIC_8324895.dcm,benign
./data/train/ISIC_8325107.dcm,benign
./data/train/ISIC_8325198.dcm,benign
./data/train/ISIC_8325226.dcm,malignant
./data/train/ISIC_8325260.dcm,benign
./data/train/ISIC_8325569.dcm,benign
./data/train/ISIC_8325872.dcm,benign
./data/train/ISIC_8326957.dcm,benign
./data/train/ISIC_8327302.dcm,benign
./data/train/ISIC_8327352.dcm,benign
./data/train/ISIC_8327455.dcm,benign
./data/train/ISIC_8327485.dcm,benign
./data/train/ISIC_8327842.dcm,benign
./data/train/ISIC_8327884.dcm,benign
./data/train/ISIC_8328263.dcm,benign
./data/train/ISIC_8329040.dcm,benign
./data/train/ISIC_8329292.dcm,benign
./data/train/ISIC_8329627.dcm,benign
./data/train/ISIC_8329709.dcm,benign
./data/train/ISIC_8330796.dcm,benign
./data/train/ISIC_8330805.dcm,benign
./data/train/ISIC_8330906.dcm,benign
./data/train/ISIC_8331313.dcm,benign
./data/train/ISIC_8331438.dcm,benign
./data/train/ISIC_8332109.dcm,benign
./data/train/ISIC_8332339.dcm,benign
./data/train/ISIC_8332695.dcm,benign
./data/train/ISIC_8333087.dcm,benign
./data/train/ISIC_8333592.dcm,benign
./data/train/ISIC_8333875.dcm,benign
./data/train/ISIC_8334115.dcm,benign
./data/train/ISIC_8334249.dcm,benign
./data/train/ISIC_8334299.dcm,benign
./data/train/ISIC_8334968.dcm,benign
./data/train/ISIC_8335261.dcm,benign
./data/train/ISIC_8335398.dcm,benign
./data/train/ISIC_8335489.dcm,benign
./data/train/ISIC_8335722.dcm,benign
./data/train/ISIC_8336223.dcm,benign
./data/train/ISIC_8336606.dcm,benign
./data/train/ISIC_8336956.dcm,benign
./data/train/ISIC_8337368.dcm,benign
./data/train/ISIC_8337767.dcm,benign
./data/train/ISIC_8337820.dcm,benign
./data/train/ISIC_8337916.dcm,benign
./data/train/ISIC_8338138.dcm,benign
./data/train/ISIC_8338141.dcm,benign
./data/train/ISIC_8338755.dcm,benign
./data/train/ISIC_8338775.dcm,benign
./data/train/ISIC_8338980.dcm,benign
./data/train/ISIC_8338984.dcm,benign
./data/train/ISIC_8339129.dcm,benign
./data/train/ISIC_8339176.dcm,benign
./data/train/ISIC_8339320.dcm,benign
./data/train/ISIC_8339665.dcm,benign
./data/train/ISIC_8340256.dcm,benign
./data/train/ISIC_8340303.dcm,benign
./data/train/ISIC_8340426.dcm,benign
./data/train/ISIC_8340512.dcm,benign
./data/train/ISIC_8340895.dcm,benign
./data/train/ISIC_8341144.dcm,benign
./data/train/ISIC_8341461.dcm,benign
./data/train/ISIC_8341947.dcm,benign
./data/train/ISIC_8342541.dcm,benign
./data/train/ISIC_8342761.dcm,benign
./data/train/ISIC_8343264.dcm,benign
./data/train/ISIC_8343285.dcm,benign
./data/train/ISIC_8343418.dcm,benign
./data/train/ISIC_8343638.dcm,benign
./data/train/ISIC_8343676.dcm,benign
./data/train/ISIC_8343678.dcm,benign
./data/train/ISIC_8344124.dcm,benign
./data/train/ISIC_8344196.dcm,benign
./data/train/ISIC_8344758.dcm,benign
./data/train/ISIC_8344948.dcm,benign
./data/train/ISIC_8345565.dcm,benign
./data/train/ISIC_8345964.dcm,benign
./data/train/ISIC_8346238.dcm,benign
./data/train/ISIC_8347165.dcm,benign
./data/train/ISIC_8347518.dcm,benign
./data/train/ISIC_8347607.dcm,benign
./data/train/ISIC_8347675.dcm,benign
./data/train/ISIC_8347739.dcm,benign
./data/train/ISIC_8347742.dcm,benign
./data/train/ISIC_8348001.dcm,benign
./data/train/ISIC_8348066.dcm,benign
./data/train/ISIC_8348317.dcm,benign
./data/train/ISIC_8348457.dcm,benign
./data/train/ISIC_8348490.dcm,benign
./data/train/ISIC_8348712.dcm,benign
./data/train/ISIC_8348875.dcm,benign
./data/train/ISIC_8349600.dcm,benign
./data/train/ISIC_8349746.dcm,benign
./data/train/ISIC_8350483.dcm,benign
./data/train/ISIC_8350973.dcm,benign
./data/train/ISIC_8351252.dcm,benign
./data/train/ISIC_8351780.dcm,benign
./data/train/ISIC_8351799.dcm,benign
./data/train/ISIC_8352232.dcm,benign
./data/train/ISIC_8352392.dcm,benign
./data/train/ISIC_8352418.dcm,benign
./data/train/ISIC_8353090.dcm,benign
./data/train/ISIC_8353156.dcm,benign
./data/train/ISIC_8354042.dcm,benign
./data/train/ISIC_8354138.dcm,benign
./data/train/ISIC_8354409.dcm,benign
./data/train/ISIC_8354723.dcm,benign
./data/train/ISIC_8355344.dcm,benign
./data/train/ISIC_8355446.dcm,malignant
./data/train/ISIC_8355490.dcm,benign
./data/train/ISIC_8356384.dcm,benign
./data/train/ISIC_8356468.dcm,benign
./data/train/ISIC_8356528.dcm,benign
./data/train/ISIC_8356618.dcm,benign
./data/train/ISIC_8356805.dcm,benign
./data/train/ISIC_8356904.dcm,benign
./data/train/ISIC_8357114.dcm,benign
./data/train/ISIC_8357133.dcm,benign
./data/train/ISIC_8357164.dcm,benign
./data/train/ISIC_8357384.dcm,benign
./data/train/ISIC_8357415.dcm,benign
./data/train/ISIC_8357420.dcm,benign
./data/train/ISIC_8357442.dcm,benign
./data/train/ISIC_8357679.dcm,benign
./data/train/ISIC_8358020.dcm,benign
./data/train/ISIC_8359242.dcm,benign
./data/train/ISIC_8359258.dcm,benign
./data/train/ISIC_8360023.dcm,benign
./data/train/ISIC_8361302.dcm,benign
./data/train/ISIC_8361472.dcm,benign
./data/train/ISIC_8361956.dcm,benign
./data/train/ISIC_8362043.dcm,benign
./data/train/ISIC_8362113.dcm,benign
./data/train/ISIC_8362154.dcm,benign
./data/train/ISIC_8362460.dcm,benign
./data/train/ISIC_8362891.dcm,benign
./data/train/ISIC_8363069.dcm,benign
./data/train/ISIC_8363485.dcm,benign
./data/train/ISIC_8363791.dcm,benign
./data/train/ISIC_8365858.dcm,benign
./data/train/ISIC_8366005.dcm,benign
./data/train/ISIC_8366327.dcm,benign
./data/train/ISIC_8366553.dcm,benign
./data/train/ISIC_8366570.dcm,benign
./data/train/ISIC_8366864.dcm,benign
./data/train/ISIC_8367005.dcm,benign
./data/train/ISIC_8367377.dcm,benign
./data/train/ISIC_8368264.dcm,benign
./data/train/ISIC_8368747.dcm,benign
./data/train/ISIC_8368870.dcm,benign
./data/train/ISIC_8368872.dcm,benign
./data/train/ISIC_8369388.dcm,benign
./data/train/ISIC_8369457.dcm,benign
./data/train/ISIC_8369671.dcm,benign
./data/train/ISIC_8370131.dcm,benign
./data/train/ISIC_8370239.dcm,benign
./data/train/ISIC_8370471.dcm,benign
./data/train/ISIC_8370610.dcm,benign
./data/train/ISIC_8370773.dcm,benign
./data/train/ISIC_8372381.dcm,benign
./data/train/ISIC_8373132.dcm,benign
./data/train/ISIC_8373218.dcm,benign
./data/train/ISIC_8373462.dcm,benign
./data/train/ISIC_8374044.dcm,benign
./data/train/ISIC_8374497.dcm,benign
./data/train/ISIC_8374516.dcm,benign
./data/train/ISIC_8374701.dcm,benign
./data/train/ISIC_8374895.dcm,benign
./data/train/ISIC_8375021.dcm,benign
./data/train/ISIC_8375123.dcm,benign
./data/train/ISIC_8375331.dcm,benign
./data/train/ISIC_8375699.dcm,benign
./data/train/ISIC_8375933.dcm,benign
./data/train/ISIC_8375982.dcm,benign
./data/train/ISIC_8376027.dcm,benign
./data/train/ISIC_8376212.dcm,benign
./data/train/ISIC_8376677.dcm,benign
./data/train/ISIC_8377218.dcm,benign
./data/train/ISIC_8377233.dcm,benign
./data/train/ISIC_8377802.dcm,benign
./data/train/ISIC_8377931.dcm,benign
./data/train/ISIC_8378029.dcm,benign
./data/train/ISIC_8378094.dcm,benign
